,ID,Exited
12891,162929,1
12892,164676,1
12893,59329,1
12894,113221,0
12895,19433,0
12896,92850,1
12897,152192,0
12898,77044,1
12899,24317,0
12900,146635,1
12901,69902,1
12902,58118,1
12903,125243,1
12904,100651,0
12905,101362,0
12906,164202,1
12907,74645,0
12908,23976,0
12909,123036,0
12910,70468,0
12911,76792,1
12912,58196,0
12913,51052,1
12914,61873,0
12915,39833,1
12916,97332,1
12917,117692,1
12918,134963,1
12919,107566,1
12920,68230,0
12921,148250,1
12922,5862,1
12923,152414,0
12924,72301,0
12925,98989,1
12926,9225,0
12927,164728,1
12928,24538,0
12929,164020,0
12930,45699,1
12931,149891,1
12932,68844,1
12933,107753,0
12934,82477,0
12935,163048,0
12936,42250,0
12937,94924,0
12938,156381,0
12939,100835,0
12940,83100,0
12941,101603,0
12942,99424,1
12943,60192,1
12944,94531,0
12945,110676,0
12946,28815,1
12947,21140,0
12948,120392,1
12949,28916,1
12950,74385,0
12951,5944,0
12952,66331,1
12953,15379,0
12954,146501,0
12955,137223,1
12956,36417,1
12957,60260,0
12958,67507,1
12959,86095,1
12960,87819,0
12961,55785,0
12962,35164,1
12963,129915,1
12964,52915,1
12965,36400,0
12966,111606,0
12967,81877,1
12968,16276,0
12969,109899,0
12970,87694,0
12971,27172,1
12972,11925,1
12973,77997,0
12974,45037,0
12975,112522,1
12976,69177,1
12977,35104,1
12978,20533,0
12979,53836,0
12980,43319,0
12981,137544,1
12982,118040,0
12983,47434,1
12984,122379,1
12985,57405,1
12986,158207,1
12987,148372,0
12988,45575,1
12989,6635,1
12990,33058,0
12991,55211,1
12992,143761,0
12993,128238,1
12994,158648,0
12995,119570,0
12996,116640,1
12997,16349,0
12998,54002,1
12999,29189,1
13000,63928,0
13001,156660,1
13002,44377,1
13003,131134,1
13004,74007,1
13005,54873,0
13006,98376,0
13007,65414,1
13008,130182,0
13009,152614,1
13010,128802,0
13011,119327,1
13012,71877,0
13013,83137,1
13014,80756,1
13015,163264,1
13016,59384,0
13017,62446,1
13018,125362,1
13019,79249,1
13020,7727,1
13021,100960,0
13022,91505,0
13023,45814,0
13024,4099,0
13025,9334,0
13026,107158,1
13027,160389,1
13028,31104,1
13029,35771,1
13030,17878,1
13031,52985,0
13032,526,0
13033,64466,1
13034,41243,1
13035,48971,1
13036,142484,1
13037,43161,0
13038,55615,1
13039,116996,1
13040,90623,1
13041,52214,1
13042,68784,1
13043,18494,1
13044,12479,0
13045,61890,1
13046,117813,0
13047,104674,1
13048,21097,1
13049,83393,0
13050,128290,0
13051,119366,0
13052,72669,0
13053,96835,1
13054,148916,1
13055,70405,1
13056,167,1
13057,147565,1
13058,42103,0
13059,65409,1
13060,98558,0
13061,20163,1
13062,79727,0
13063,27191,0
13064,94643,0
13065,57066,0
13066,103008,0
13067,155883,1
13068,33727,0
13069,76972,1
13070,47678,1
13071,74865,1
13072,51780,1
13073,117827,1
13074,96856,0
13075,76090,1
13076,62399,1
13077,67913,0
13078,42350,1
13079,93173,0
13080,108633,0
13081,18924,1
13082,83644,1
13083,8609,0
13084,142428,1
13085,39678,1
13086,3374,0
13087,7895,0
13088,163276,1
13089,120956,0
13090,33994,0
13091,73062,1
13092,155293,1
13093,76518,0
13094,52027,0
13095,4738,1
13096,122297,0
13097,68958,1
13098,13685,0
13099,112279,1
13100,80094,1
13101,106327,0
13102,93401,0
13103,144628,0
13104,154895,1
13105,25543,0
13106,119838,0
13107,156176,0
13108,158511,0
13109,139682,1
13110,56689,0
13111,47221,0
13112,46355,0
13113,157118,1
13114,150179,0
13115,122757,1
13116,23546,0
13117,116738,0
13118,55545,1
13119,97302,1
13120,34920,1
13121,103285,1
13122,102315,0
13123,60176,1
13124,147389,0
13125,112533,1
13126,108350,0
13127,101163,0
13128,25862,0
13129,79585,1
13130,61830,0
13131,79725,1
13132,106210,1
13133,57213,1
13134,116652,1
13135,128900,0
13136,69924,0
13137,103998,1
13138,68583,1
13139,103912,0
13140,22360,1
13141,136060,1
13142,27663,1
13143,142645,0
13144,6196,1
13145,120397,1
13146,103287,0
13147,12075,0
13148,53693,0
13149,45653,1
13150,159214,1
13151,65328,1
13152,35384,0
13153,152895,0
13154,136353,1
13155,161530,0
13156,33852,0
13157,72864,0
13158,39795,0
13159,112723,0
13160,31896,0
13161,41038,1
13162,113015,1
13163,25922,0
13164,116294,1
13165,49353,1
13166,27123,0
13167,94243,0
13168,87024,1
13169,160840,1
13170,33851,1
13171,12485,1
13172,80798,0
13173,86237,0
13174,17174,0
13175,21887,1
13176,13102,1
13177,33653,0
13178,1921,0
13179,155195,0
13180,121346,0
13181,27681,1
13182,154243,1
13183,146704,0
13184,84038,1
13185,32613,0
13186,60814,0
13187,101541,0
13188,55029,1
13189,51949,1
13190,124965,0
13191,93106,0
13192,150252,0
13193,111044,1
13194,118347,1
13195,88245,0
13196,208,1
13197,112482,0
13198,73850,1
13199,57902,1
13200,82115,0
13201,85272,1
13202,17590,0
13203,70959,0
13204,82776,1
13205,100665,0
13206,155655,0
13207,51935,0
13208,63149,1
13209,6488,1
13210,161954,1
13211,124046,1
13212,29128,0
13213,6472,0
13214,61844,0
13215,137596,0
13216,97821,0
13217,17650,0
13218,5732,0
13219,135631,0
13220,98123,1
13221,138560,1
13222,30371,1
13223,121442,1
13224,151196,1
13225,145185,1
13226,155393,0
13227,124213,0
13228,67921,0
13229,85096,0
13230,11748,1
13231,146583,1
13232,20203,0
13233,75906,0
13234,107873,0
13235,102026,0
13236,112130,1
13237,61026,1
13238,72324,1
13239,66795,1
13240,135264,1
13241,78301,0
13242,100479,1
13243,95379,1
13244,84220,1
13245,115299,1
13246,97579,0
13247,115741,1
13248,149102,0
13249,150576,1
13250,2803,1
13251,145492,1
13252,54535,0
13253,115721,1
13254,94882,0
13255,153677,0
13256,36770,0
13257,105458,1
13258,37925,1
13259,11681,1
13260,112744,1
13261,42489,1
13262,150959,1
13263,117712,1
13264,116983,0
13265,3335,1
13266,120710,0
13267,295,1
13268,19863,0
13269,126004,1
13270,128554,1
13271,50342,1
13272,41563,1
13273,3160,0
13274,9068,1
13275,4298,0
13276,87911,0
13277,105021,0
13278,127090,1
13279,24624,1
13280,74649,0
13281,23355,1
13282,66712,1
13283,110712,1
13284,37878,0
13285,29722,1
13286,50900,0
13287,31344,0
13288,82403,1
13289,150863,1
13290,58478,1
13291,54332,0
13292,163137,0
13293,37982,0
13294,64794,1
13295,26446,1
13296,8126,0
13297,2395,1
13298,103582,0
13299,15515,1
13300,92559,1
13301,110987,1
13302,24212,0
13303,12174,1
13304,10919,1
13305,11816,1
13306,25824,0
13307,69679,1
13308,54770,1
13309,157819,0
13310,164229,0
13311,154559,0
13312,100691,1
13313,92519,1
13314,141456,0
13315,34402,0
13316,39631,0
13317,42817,0
13318,99277,0
13319,66058,1
13320,85453,1
13321,139242,0
13322,139307,1
13323,70646,1
13324,94349,0
13325,94790,1
13326,93219,1
13327,52338,1
13328,144467,1
13329,27545,0
13330,38344,1
13331,163025,0
13332,83068,1
13333,6992,1
13334,17264,0
13335,75499,0
13336,69861,0
13337,89821,0
13338,131323,1
13339,72871,0
13340,119474,1
13341,156751,1
13342,95891,0
13343,38698,0
13344,34408,1
13345,19524,1
13346,67803,0
13347,77040,1
13348,104462,1
13349,36344,1
13350,108945,0
13351,135354,1
13352,70631,0
13353,97083,1
13354,125351,1
13355,50778,1
13356,13394,0
13357,107333,0
13358,125193,0
13359,150039,1
13360,86203,0
13361,68061,0
13362,128921,1
13363,71432,0
13364,98520,1
13365,96794,1
13366,80450,0
13367,107459,0
13368,97518,1
13369,130015,1
13370,103385,1
13371,88969,1
13372,127144,0
13373,140938,0
13374,46806,0
13375,145299,1
13376,61288,1
13377,73668,1
13378,25044,0
13379,134540,0
13380,77221,0
13381,108613,1
13382,157723,1
13383,17131,1
13384,91448,1
13385,12177,0
13386,148585,1
13387,24343,1
13388,127688,1
13389,118790,0
13390,8206,1
13391,140421,1
13392,101630,0
13393,4553,0
13394,125764,1
13395,119629,0
13396,10319,1
13397,63999,0
13398,110603,1
13399,57379,0
13400,50173,0
13401,12756,0
13402,117944,0
13403,24338,1
13404,164126,0
13405,153098,0
13406,39608,0
13407,140203,0
13408,113269,0
13409,122257,0
13410,110546,0
13411,31728,0
13412,79618,0
13413,136938,0
13414,49422,1
13415,24844,0
13416,107572,0
13417,102392,0
13418,131901,0
13419,73933,0
13420,138555,0
13421,107964,0
13422,16790,1
13423,99704,1
13424,89951,1
13425,69418,1
13426,104348,1
13427,26376,0
13428,69946,0
13429,95480,1
13430,69019,1
13431,49052,1
13432,94677,1
13433,145445,1
13434,142022,0
13435,108939,0
13436,103719,1
13437,121038,0
13438,161719,1
13439,19950,1
13440,110320,1
13441,11884,1
13442,5685,0
13443,69144,1
13444,48860,0
13445,146315,0
13446,53954,1
13447,48828,0
13448,101666,0
13449,90121,0
13450,77598,0
13451,125449,0
13452,107210,0
13453,92283,1
13454,129392,0
13455,153432,0
13456,66529,1
13457,74121,0
13458,36934,0
13459,45477,0
13460,61544,1
13461,153531,0
13462,41793,1
13463,126894,0
13464,109507,0
13465,95609,1
13466,100288,1
13467,160219,1
13468,77710,1
13469,1237,0
13470,77426,1
13471,22917,1
13472,64267,0
13473,22334,1
13474,109754,0
13475,19162,0
13476,25185,0
13477,65501,0
13478,45880,1
13479,41122,0
13480,61973,0
13481,35805,0
13482,127524,1
13483,44672,1
13484,133363,0
13485,19331,1
13486,163331,1
13487,1419,1
13488,49233,1
13489,106185,0
13490,120056,0
13491,18130,0
13492,77948,1
13493,56783,1
13494,153408,0
13495,82300,1
13496,139863,1
13497,14004,1
13498,32449,1
13499,62629,0
13500,137121,0
13501,61557,0
13502,82769,0
13503,157735,0
13504,153581,1
13505,129261,0
13506,119347,1
13507,132704,0
13508,73696,0
13509,136397,1
13510,129148,1
13511,27920,1
13512,86797,0
13513,114728,0
13514,10485,1
13515,93821,0
13516,119112,0
13517,153049,1
13518,135778,1
13519,34708,1
13520,155058,1
13521,89386,0
13522,146794,1
13523,28675,1
13524,150408,0
13525,43561,1
13526,9504,1
13527,140799,1
13528,23442,1
13529,90710,0
13530,5595,0
13531,61360,0
13532,159068,0
13533,22269,1
13534,132516,0
13535,57797,0
13536,8167,0
13537,99935,1
13538,61957,0
13539,85373,1
13540,141633,1
13541,45021,1
13542,62753,1
13543,59712,0
13544,27305,1
13545,146881,1
13546,13247,0
13547,117604,0
13548,13028,1
13549,129235,0
13550,71907,0
13551,74354,1
13552,11166,1
13553,54550,0
13554,67304,1
13555,74971,1
13556,52567,1
13557,112776,1
13558,141115,0
13559,131535,1
13560,38156,0
13561,73864,0
13562,83526,1
13563,58617,1
13564,126745,0
13565,134367,1
13566,52067,1
13567,69999,1
13568,46910,0
13569,77120,1
13570,108530,0
13571,88078,1
13572,52436,0
13573,1581,0
13574,160690,1
13575,57764,1
13576,78338,0
13577,110097,1
13578,64716,0
13579,26809,0
13580,34188,0
13581,93944,0
13582,137909,0
13583,30520,1
13584,144134,0
13585,24710,0
13586,163150,0
13587,48453,0
13588,118827,0
13589,110997,0
13590,125876,1
13591,55142,0
13592,159610,0
13593,135556,1
13594,12414,1
13595,96968,1
13596,89984,0
13597,107395,0
13598,63691,0
13599,56410,0
13600,27422,1
13601,162560,0
13602,77319,1
13603,10794,0
13604,149805,1
13605,36071,1
13606,3520,0
13607,106501,1
13608,32887,1
13609,66743,0
13610,29196,1
13611,64054,0
13612,104292,1
13613,74081,1
13614,69925,1
13615,50994,1
13616,49508,0
13617,1327,0
13618,27899,0
13619,161853,1
13620,101411,0
13621,6588,0
13622,146737,1
13623,109712,1
13624,93026,0
13625,56264,0
13626,24695,0
13627,14292,0
13628,64872,1
13629,116012,0
13630,102329,0
13631,58190,0
13632,143207,1
13633,79300,0
13634,93126,0
13635,70983,0
13636,51363,0
13637,73998,0
13638,58445,0
13639,2002,1
13640,142033,1
13641,30469,1
13642,88331,1
13643,112152,0
13644,156188,1
13645,96553,0
13646,111146,0
13647,87281,0
13648,151356,1
13649,95602,0
13650,143236,1
13651,163250,1
13652,72378,0
13653,56508,0
13654,108198,0
13655,127171,1
13656,284,0
13657,106246,1
13658,49565,1
13659,26341,0
13660,72965,1
13661,155397,1
13662,22738,0
13663,6783,0
13664,28742,1
13665,54082,1
13666,11092,0
13667,94799,1
13668,122810,1
13669,17372,0
13670,130638,1
13671,136043,1
13672,78097,1
13673,10056,0
13674,101170,0
13675,142317,0
13676,70902,0
13677,23024,1
13678,122956,1
13679,162383,0
13680,105331,1
13681,10940,0
13682,9861,0
13683,157134,1
13684,30287,1
13685,71994,0
13686,117960,1
13687,34435,0
13688,89493,0
13689,162907,0
13690,45910,0
13691,49543,0
13692,31106,0
13693,160017,1
13694,107629,0
13695,34041,1
13696,92017,0
13697,11783,1
13698,25098,0
13699,124193,1
13700,111589,1
13701,55493,1
13702,43692,1
13703,64326,0
13704,75109,0
13705,47167,0
13706,80894,1
13707,98968,0
13708,140085,0
13709,72594,0
13710,86769,0
13711,97547,0
13712,3867,1
13713,90528,1
13714,92689,0
13715,29571,1
13716,81838,1
13717,108743,0
13718,49998,0
13719,70816,0
13720,89053,0
13721,116341,0
13722,65687,0
13723,105712,0
13724,138755,0
13725,139821,1
13726,64686,0
13727,37526,1
13728,78284,1
13729,38018,1
13730,96955,1
13731,43460,1
13732,19065,1
13733,79854,1
13734,95683,1
13735,136201,0
13736,145644,0
13737,68928,0
13738,18534,1
13739,30346,1
13740,19735,0
13741,125164,0
13742,473,1
13743,119454,1
13744,88756,0
13745,86423,0
13746,23284,0
13747,50297,0
13748,46683,1
13749,131506,0
13750,52886,0
13751,111518,0
13752,55342,1
13753,26590,0
13754,67953,1
13755,160824,0
13756,37829,0
13757,92437,1
13758,157340,1
13759,160467,0
13760,153317,0
13761,114367,0
13762,67242,1
13763,35646,0
13764,1183,1
13765,97558,0
13766,94326,0
13767,57941,1
13768,61348,0
13769,30212,0
13770,83257,1
13771,8428,0
13772,126308,1
13773,12105,1
13774,40141,0
13775,46113,0
13776,88444,0
13777,109652,0
13778,161746,1
13779,76066,0
13780,1854,0
13781,145548,0
13782,137392,0
13783,5379,0
13784,59645,1
13785,3422,0
13786,159264,1
13787,6055,0
13788,76132,0
13789,20878,1
13790,96224,0
13791,142013,0
13792,924,0
13793,146333,1
13794,101184,0
13795,43184,1
13796,114504,0
13797,147693,1
13798,82484,0
13799,25267,0
13800,117926,0
13801,137007,0
13802,5609,0
13803,138080,0
13804,41766,1
13805,74770,0
13806,21130,0
13807,56634,0
13808,164216,0
13809,98696,0
13810,64227,0
13811,18524,0
13812,18929,0
13813,106895,0
13814,81601,0
13815,17931,1
13816,53076,1
13817,66739,0
13818,106361,0
13819,125350,1
13820,28278,0
13821,6074,1
13822,11969,0
13823,99370,1
13824,141215,0
13825,32304,0
13826,154057,1
13827,99929,1
13828,90126,1
13829,83363,0
13830,52730,0
13831,160254,1
13832,149540,1
13833,91981,1
13834,45798,0
13835,1876,1
13836,41383,1
13837,673,0
13838,7715,0
13839,138064,0
13840,67366,0
13841,143405,1
13842,124746,1
13843,114200,1
13844,114242,0
13845,160001,0
13846,43614,0
13847,79771,1
13848,122624,1
13849,8613,0
13850,69197,1
13851,41679,0
13852,69061,1
13853,35284,1
13854,133775,1
13855,18729,0
13856,118743,1
13857,115930,0
13858,143426,1
13859,148267,1
13860,47215,1
13861,119263,0
13862,115830,1
13863,142109,0
13864,116755,1
13865,5554,0
13866,97388,1
13867,72062,0
13868,71540,0
13869,87430,0
13870,27564,1
13871,79988,0
13872,144462,0
13873,130128,0
13874,161535,1
13875,110686,0
13876,108727,0
13877,68403,0
13878,25128,1
13879,10655,1
13880,125541,0
13881,98218,0
13882,41050,0
13883,32545,0
13884,37149,0
13885,141775,1
13886,100627,1
13887,82136,1
13888,7040,0
13889,48658,0
13890,103097,0
13891,85486,0
13892,140705,1
13893,101544,0
13894,159756,1
13895,42677,0
13896,159407,0
13897,116567,1
13898,109354,1
13899,105090,0
13900,64019,1
13901,23639,0
13902,25878,1
13903,159638,0
13904,36843,1
13905,84485,1
13906,60910,0
13907,59929,0
13908,125355,0
13909,12482,1
13910,43868,1
13911,100108,0
13912,7349,0
13913,58322,1
13914,148573,0
13915,53334,0
13916,159667,0
13917,157095,0
13918,130673,1
13919,154992,0
13920,47905,1
13921,90496,0
13922,119518,0
13923,102627,0
13924,14074,0
13925,142488,1
13926,72699,0
13927,4432,0
13928,119907,1
13929,153327,1
13930,35315,1
13931,16859,0
13932,137289,0
13933,121461,0
13934,89231,1
13935,91417,0
13936,52427,1
13937,122512,0
13938,13644,0
13939,125435,0
13940,31927,0
13941,126223,1
13942,17491,1
13943,113760,1
13944,83886,1
13945,99011,1
13946,82038,0
13947,39943,0
13948,88237,0
13949,154848,1
13950,6462,0
13951,46890,0
13952,39069,0
13953,83225,1
13954,25303,1
13955,100832,1
13956,58338,1
13957,134899,1
13958,101687,0
13959,134044,0
13960,121750,1
13961,100307,0
13962,159792,1
13963,150582,1
13964,114538,0
13965,80834,1
13966,17520,1
13967,35485,1
13968,35519,0
13969,116262,0
13970,78263,1
13971,112740,1
13972,16981,1
13973,139868,1
13974,8699,1
13975,55563,1
13976,76580,1
13977,161796,0
13978,163727,1
13979,159297,0
13980,69884,0
13981,98186,1
13982,160397,0
13983,76578,1
13984,158860,1
13985,11655,0
13986,52341,1
13987,66119,1
13988,59401,1
13989,136054,0
13990,99561,1
13991,34936,0
13992,32700,0
13993,31124,1
13994,63790,1
13995,135144,0
13996,78971,0
13997,148461,1
13998,67095,0
13999,67367,0
14000,33110,0
14001,131225,1
14002,68725,0
14003,24544,1
14004,48719,1
14005,164112,0
14006,8185,1
14007,23352,1
14008,9127,0
14009,136433,1
14010,11146,0
14011,109129,1
14012,16775,1
14013,111037,0
14014,114319,0
14015,17250,1
14016,132984,1
14017,12412,1
14018,48198,1
14019,100799,0
14020,47082,0
14021,78721,1
14022,30629,1
14023,2357,0
14024,138768,0
14025,89054,1
14026,8080,0
14027,30940,1
14028,13055,1
14029,3314,0
14030,92214,0
14031,120653,0
14032,136993,1
14033,138261,1
14034,158236,0
14035,11002,1
14036,59979,1
14037,114878,1
14038,59697,0
14039,151530,1
14040,163652,0
14041,76950,0
14042,159320,0
14043,6888,0
14044,128340,1
14045,130346,1
14046,136357,1
14047,56965,0
14048,69501,1
14049,22647,1
14050,148980,0
14051,153687,0
14052,112608,1
14053,45695,1
14054,61641,1
14055,20103,1
14056,49173,1
14057,113132,1
14058,32296,0
14059,6713,0
14060,11557,1
14061,154131,1
14062,72362,0
14063,122050,0
14064,156223,1
14065,20023,1
14066,72501,1
14067,56386,0
14068,87039,0
14069,134971,0
14070,3356,0
14071,114365,1
14072,134822,1
14073,67946,1
14074,111363,1
14075,70545,1
14076,29132,1
14077,74491,0
